location,title,company,salary,summary
"Ottawa, ON",Cloud Solutions Engineer,CENGN - Centre of Excellence in Next Generation Ne...,97500.0,"Translate the high-level project design, architecture and requirements into a precise specification of the hardware and software technologies and network…"
"Ottawa, ON",Senior Python Developer,TV2 Consulting,75000.0,TV2 Consulting is looking for a Senior Python Developer to help build and improve existing and new innovations across various Backoffice and client facing…
"Quebec City, QC",Java Developer,"Objex, Inc.",132000.0,Hands-on experience implementing Microservices using Java Spring Frameworks;Ability to work remotely and professionally.Knowledge of OpenAPI and API Gateways.
"Brampton, ON",software developer,Soneil Electronics,92400.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Mississauga, ON",Senior Linux Developer,SOTI Inc.,90000.0,5-10 years of experience as a software Linux IoT or systems software developer.Collaborate closely with IoT software and QA developers in an integrated…
"Mississauga, ON",computer software engineer,IPGENIUS BUSINESS SLUTIONS INC.,110400.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Woodbridge, ON",Web developer,Kallem IT Solutions Inc.,84000.0,"Create and optimize content for Website using a variety of graphics, database, animation and other software.Plan, design, write, modify, integrate and test Web…"
"Mississauga, ON",software developer,AAA Enterprise Solutions Inc.,91800.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Toronto, ON",.NET Developer 173,Foilcon,192000.0,10+ Years experience leading and directing the technical tasks of a complex software delivery team (7+ project resources).CI\\CD Pipeline Setup & Management.
"Mississauga, ON",Full Stack Engineer - Angular / Node.js,Team Study,65000.0,"Experience with writing clean, performant, and testable code.Experience with modern web applications.Experience with our tech stack is preferred, but not…"
"Brampton, ON",Web Developer / IT Support Specialist,Insix,67200.0,"Ability to install, configure, administer and trouble shoot a wide range of desktop hardware and software.Web Developer / *IT Support Specialist (Full Time)."
"Toronto, ON",Web developer,ZLP Tech,81600.0,Website creation and management software.Research and evaluate a variety of interactive media software products.Business Equipment and Computer Applications.
"Mississauga, ON",Machine Learning Engineer,Savormetrics Inc.,86270.0,"The Machine Learning Engineer will immediately contribute to the team by addressing the software and analysis needs concerning image processing, computer vision…"
"Mississauga, ON",business application programmer,Clientserver Tech Systems,103200.0,"Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the status, operation and maintenance of software."
"Mississauga, ON",software testing engineer,Clientserver Tech Systems,115200.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Mississauga, ON",PC (personal computer) application developer,Sialka Cloud Solutions,92400.0,Research and evaluate a variety of software products.Program special effects software for film and video applications.
"Mississauga, ON",cloud architect — information technology (IT),Saibber Canada Inc.,138000.0,"Conduct reviews to assess quality assurance practices, software products and information systems.Assess physical and technical security risks to data, software…"
"Halifax, NS",Software Developer,LeadSift,50000.0,"Your job will be to develop and execute sales strategies, sell the value of LeadSift, going the extra mile to meet prospects where they are."
"Halifax, NS",Mobile Developer,immediaC worldwide inc,65061.0,"Brainstorm technical solutions with peer developers, clients and business analysts.Work with the mobile team to develop native mobile apps."
"Halifax, NS",Backend Services Developer,Swarmio Media,76856.0,"Design & develop software solutions to application and business needs.Collaborate with team members on planning, code review, and support."
"Bedford, NS",Front End Web Developer Intern,X-Digital,55200.0,"X-Digital is seeking a Front-End Web Developer Intern for a 3.5 month internship, with the possibility of a full-time position upon the completion of the…"
"Halifax, NS",Full Stack Developer (Front-end DevOps),Harbr Inc.,73218.5,"Harbr builds approval systems and payment facilitation for the commercial construction ecosystem.Help find the right corners to cut for speed, and the right…"
"Dartmouth, NS",Junior Software Developer,Liberated Networks Inc,42500.0,Industry experience in a software development position.Assist in the resolution of customer support issues on our developed software.
"Bedford, NS",software developer,Hanatech IoT Inc.,47500.0,Mapping and data visualization software.Website creation and management software.Computer hardware or software retailer/wholesaler.
"Dartmouth, NS",software engineer,Maritime Digital Art and Design,86400.0,"Lead and co-ordinate teams of information systems professionals in the development of software and integrated information systems, process control software and…"
"Halifax, NS",software developer,iLokol Technology,87312.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Halifax, NS",Senior Back-end Developer,Harbr Inc.,87522.5,"We need someone hungry for connection, hungry for the synchronicity of a team, hungry for steady, purposeful, and efficient communication."
"Halifax, NS",Front End Developer,Content Bloom,57500.0,"We’re an enterprise consulting agency who works for big name clients (we’re not the type to name drop, but think ‘known names’ and fortune 500s) using our…"
"Halifax, NS",Senior DevOps Engineer,DroneInsurance.com,97500.0,"Working with other software engineers, infrastructure, operations, and QA teams to design and implement quality software delivery solutions."
"Toronto, ON",C# Developer,Brands.Buzz,65000.0,"As a C# Developer, you will have a strong understanding of the C# programming language.In addition, you will be involved in analysis, design, development,…"
"Toronto, ON",Software Developer (Node/React),eCompliance,85000.0,"Has 3+ years of experience with software development in Node.As an independent third-party, ContractorCheck provides contractor management and compliance for…"
"North York, ON",Junior - Intermediate Full Stack Software Developer,Graphika Print Solutions,65000.0,NET based software platform and handling various SDKs for devices and other software.Experience with developing software for devices or instruments.
"Toronto, ON",Web Developer,Uniquorn Online Services,42000.0,"Knowledgeable in Laravel, PHP and developer coding.Knowledgeable in using creative software and be able to design ads, flyers, for print and social media …"
"Toronto, ON",Backend Developer,Electric Owl Solutions Ltd,85000.0,Electric Owl Solutions Ltd. develops smart technology that combines plant science with computer science to help people grow food.
"Toronto, ON",Software Engineer,G9SIGMA INC.,92400.0,"Software development: 5 years (Required).Write, modify, integrate and test software code; Identify and communicate technical problems, processes and solutions;…"
"Toronto, ON",Software Programmer,OD Byrne Ltd.,108000.0,"Software development: 5 years (Preferred).JavaScript (react/vue 2).5 years programing (writing) exp.We are willing to pay hourly or salary or by the project,…"
"Toronto, ON",Full Stack Developer,SVR Automation Intelligence,56000.0,"Have strong written and verbal communication skills, allowing you to communicate design intent/rationale to software developers, and product managers."
"North York, ON",Docker developer,appfabs,80000.0,"Windows Docker container developer with experience in end-to-end container management (distribution, hosting, testing, security, registry, etc.)."
"Greater Toronto Area, ON",Software Quality Engineer,SofTx Innovations,55200.0,"Support software maintenance, including software patches and software updates to verify that all appropriate documentation is established, reviewed and revised…"
"Markham, ON",Software Developer full stack,RIFO Realty Group Inc,75000.0,5+ years software development (Web) experience.This person will work closely with other team members to efficiently delivery high quality software modules or…
"Toronto, ON",Sr Front-End Software Developer,Boss Insights,85000.0,Work with Software engineers and product management to continuously improve the capabilities of our innovative software platform.Temporarily due to COVID-19.
"Toronto, ON",App Developer,Thermal Guard,42000.0,Thermal Guard Automates Temperature Screening during sign-in.Auto Alerts if individuals present high temperature.Auto Alerts if no mask being worn.
"Toronto, ON","VP of Engineering, Software",Electric Owl Solutions Ltd,130000.0,Experience leading high-performance software development teams.Experienced software engineer with knowledge of MVC architecture.
"Toronto, ON","Programmer, Front End Full Stack Developer",Curamoir Inc,42000.0,"Material UI as a basis to style responsive existing / empty components to an existing design.They would only really need to know React, JavaScript, Material UI…"
"North York, ON",software developer,Isheva inc,91680.0,Research and evaluate a variety of software products.Program special effects software for film and video applications.
"Toronto, ON",Software Developer,Christian Duplessis HR,75000.0,"Seeking a Software Developer for a great client in Toronto.Proficient in front-end web development, including HTML5, CSS3.3+ years experience with JavaScript."
"Toronto, ON",Sr. Front End Developer - Java,360 Technology,150000.0,"Must have strong experience in Javascripts, React Js, Node Js..At least 8+ yrs of Java development experience.Job Types: Full-time, Part-time, Temporary."
"Toronto, ON",Software Developer,Sphinx Marketing Corp.,80000.0,Software development: 5 years (Preferred).5+ years of work experience with SDLC.Experience IN developing in a cloud environment (AWS preferable).
"Markham, ON",Software Developer,JST Solutions,93600.0,"Web service design, Database software, Software development, MS Windows.Specific Skills *Write, modify, integrate and test software code, Maintain existing…"
"Toronto, ON",Senior Laravel Developer (Remote),Sharkbyte Inc.,85000.0,Can work well as either a lead or a part of a team of strong developers.Minimum 5 years experience with Laravel.Minimum 5 years full stack experience.
"Markham, ON",Software Developer,Tenders2bid,34200.0,Responding to integration requests from front-end developers.You will also be required to maintain the central database and respond to requests from front-end…
"Toronto, ON",Healthcare Integration Developer,RamSoft,75000.0,"Completion of diploma or degree in computer programming/engineering, software development or in a related field required.Participate in weekly team meetings."
"Toronto, ON",Backend Developer,CSTECH,111600.0,Work with frontend developers on the integration of application elements.Must have at least 3 years of experience working as a Back-end developer.
"Toronto, ON",Full Stack Developer,ClientServer Technology Solutions LLC,102000.0,Must have at least 3 years of experience working as a Full Stack developer.Produces minimal and clean SASS code with more reusability and reviews/fixes code by…
"Toronto, ON",Full Stack Developer,BigFatBrainStorm Group LTD.,84000.0,"Proven experience as a Full Stack developer or similar role, experience developing web and mobile applications, and familiarity with common stacks."
"Greater Toronto Area, ON",Full Stack Developer (React & JavaScript Specialist),Keeper Memorials,62500.0,Ensure the quality of the software delivered and develop automated testing.Your mandate is to help build the Keeper platform and fulfill requests for…
"Toronto, ON",Azure Developer,Kumaran Systems Pvt Ltd,192000.0,"Azure Data Factory (Primarily pipelines, data flows).Azure SQL Database (MS SQLServer).Financial service industry knowledge, with Wealth background."
"Toronto, ON",Oracle EBS - FAH Developer,ClientServer Technology Solutions LLC,118800.0,"Must have 10+ Years’ experience in working with Oracle E-Business Suite Applications R12- Should be able to understand the requirements, understand the data…"
"Toronto, ON",software developer,Groupe FDM Canada Inc./FDM Group Canada Inc.,40000.0,"College, CEGEP or other non-university certificate or diploma from a program of 1 year to 2 years.Business Equipment and Computer Applications."
"Toronto, ON",Front End Web Developer,Simplistics Web Design Inc.,60000.0,Helping other developers resolve coding problems as they arise.We are looking for an experienced front end website developer who loves building different…
"Toronto, ON",Software Quality Analyst/Engineer,Quad Infotech,52500.0,"Our Quality Analysts work in SCRUM teams and interact closely with our business analysts and developers to identify, design and execute functional and technical…"
"Toronto, ON",Android Developer,HCL Canada,105936.0,"Assist in design and development of Android application.Native Android app development and converting ideas, designs and requirements to concrete."
"Greater Toronto Area, ON",Lead Software Developer,Kortext,90000.0,Understanding of the full software development life cycle.Software development: 5 years (Preferred).Develop and implement solutions with appropriate software…
"Toronto, ON",Mechanical Developer,Harmonic Medical Inc.,65000.0,"Design and revision of mechanical subsystems and framework using CAD software.Manufacturing, assembly, testing, and troubleshooting of the design for…"
"Toronto, ON",Full Stack Developer (Python + React),HV Inc,240000.0,"We're working directly with the CEO who is looking for technical, scrappy developers who are familiar with working with Django & React and are interested in…"
"Markham, ON",Senior Database Developer,VassuTech,67500.0,Must be a self starter and able to work with minimum supervision.Minimum 5+ Yrs of experience.Must be very strong in creating complex Sql Scripts.
"Toronto, ON",Software Developer (.Net),eCompliance,75000.0,"Has 3-5+ years of experience with software development in C#.As an independent third-party, ContractorCheck provides contractor management and compliance for…"
"Toronto, ON",Oracle EBS-FAH Developer,CSTECH,115200.0,"Must have 5 to 10+ years’ experience in working with Oracle E-Business Suite Applications R12* - should be able to understand the requirements, understand the…"
"Etobicoke, ON",software programmer,Epsilon Solutions LTD.,127500.0,"Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the status, operation and maintenance of software."
"Toronto, ON",Front End Shopify Developer,Grocer Box,96000.0,"Part-time hours: 20-40 per week.Job Types: Full-time, Part-time, Freelance, Permanent."
"Toronto, ON",Intermediate Full Stack Developer,Delvinia,65000.0,Serve as a technical expert.Be accountable for project results along with the assigned project team.Resolve issues and solve problems throughout the project…
"Toronto, ON",Developer,codepxl inc.,60000.0,"Lead and mentor the developers, ensuring that development standards and best practices are being followed.Analyze systems hardware and software problems and…"
"Toronto, ON",FAH Developer,CSTECH,132000.0,"Must have 10+ Years’ experience in working with Oracle E-Business Suite Applications R12- Should be able to understand the requirements, understand the data…"
"Toronto, ON",Jr. Business Intelligence Developer,Sterling-Turner,120000.0,"Recent graduate from a computer science or technology related program.Knowledge of SQL, C and C#.Some previous related work experience (co-op terms or…"
"Toronto, ON",Software Engineer,SILVERLINK TECHNOLOGIES LLC,138000.0,"Portfolio Management team, the Programmer Analyst Advisory is responsible for building and supporting Global Wealth Management Systems, including trading system…"
"Toronto, ON",Back End Developer,Guarantee Mart,55000.0,"Job Types: Full-time, Part-time, Contract."
"Toronto, ON",Frontend Developer,AgencyAnalytics,100000.0,You will be expected to create react components using JSX / CSS that produce a polished look.This position is for Canadians only and is fully remote.
"Toronto, ON",Salesforce Developer,eCompliance,80000.0,"As an independent third-party, ContractorCheck provides contractor management and compliance for clients, and awards health and safety pre-qualification…"
"Toronto, ON","Senior Software Developer (J2EE)– Toronto, ON",Lyncwork,105000.0,You will be challenged with design and develop new software applications.Experience in software architecture design with microservices among multi-threaded…
"Toronto, ON","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"They need to build strong cultures, delight their customers, and establish their own competitive advantages.You’ll be responsible for identifying and securing…"
"Toronto, ON",Salesforce Marketing Cloud Developer,Salytics Inc,67500.0,Salytics specializes in consulting and software development in the field of sales and marketing automation.The Marketing Cloud developer will support clients…
"Toronto, ON",Sr. ELK Developer,Sryas Inc.,95000.0,"Design and implement highly scalable ELK (ElasticSearch, Logstash, and Kibana) stack Understand business requirements and create appropriate indexes and…"
"Toronto, ON",Software Engineer,Elecsoft,72472.0,Software development: 1 year (Preferred).Work toward the objective of defect free software.Take ownership of the complete life-cycle of software development…
"Toronto, ON",Full Stack Developer,CSTECH,111600.0,Must have at least 3 years of experience working as a Full Stack developer.Produces minimal and clean SASS code with more reusability and reviews/fixes code by…
"Toronto, ON",Siebel Developer,Softline Technology Inc.,168000.0,10+ years of experience with Siebel technical configuration/ design / development / integration.5+ year of experience with Siebel EIM/EAI.
"North York, ON",Web developer,"Amazing Print, Corp",70800.0,Research and evaluate a variety of interactive media software products.Develop Website architecture and determine hardware and software requirements.
"Toronto, ON",Full Stack Developer - Sports Tech Industry,Best Athletes,80000.0,Iteratively implement and deploy software.3+ years of relevant work experience in a full-stack developer role.Code reviews for high quality code standards.
"Mississauga, ON",Senior Data Modeler/Developer,ABC Dev Inc.,120000.0,Able to define data objects suitable for the requirement.Able to define extract/transform/load processes to integrate customer data sources.
"Toronto, ON",Senior Software Development Lead / CTO,NuBinary Inc,300000.0,DevOps and implementation of software development processes.Software development: 7 years (Required).Implementation of software development best practices…
"Greater Toronto Area, ON",iOS Programmer,Pantonium,95000.0,"We are looking for a seasoned iOS mobile app developer.Route optimization and the Vehicle Routing Problem (VRP), one of the hardest topics in computer science,…"
"Toronto, ON",iOS Developer Lead for startup,Chumi technologies inc,85000.0,"You will need to know how to architect and hands-on coding.Design, build, and maintain native mobile applications for iOS.You will get shares of the company."
"Mississauga, ON",Full Stack .Net Developer,Prodigy Systems Inc.,144000.0,"Software development: 5 years (Required).Job Types: Full-time, Contract.HTML/CSS: 5 years (Required).UI Design: 3 years (Required)."
"Toronto, ON",Backend Engineer (MERN),TimeSaved,80000.0,"We're building an engineering culture with tons of autonomy, constant desire to improve, and a focus on creative problem-solving with measurable customer impact…"
"Toronto, ON",Full Stack React-Native Developer,Allegory Technology,90000.0,"Reference ID: full-stack-rn-developer.Expert-level knowledge of standard software development platforms and tools, including Git and Docker."
"Toronto, ON",Software Engineer API,Technology Development Corp,85000.0,"Develop performant highly-available software.4 years of professional software development experience.You will provide mentorship, foster innovation, and work…"
"Toronto, ON",software developer,Vibrant Healthcare Alliance,92400.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Toronto, ON",React Native Mobile Developer,nuCode Technologies Inc,47000.0,We are looking for an experienced React Native developer.Ideally 2/3 years or more of full-stack React Native experience with a good portfolio of apps on both…
"Richmond Hill, ON",Software Architect,Acentury Inc.,126000.0,"As a software architect you will work closely with customers, product managers, developers, and designers to build software products for the telecommunications…"
"Toronto, ON",Java Full Stack Developer (with AWS),CLAIRVOYANT INC,85000.0,MUST Have: Excellent practical object-oriented software design skills.MUST Have: Experience developing complex data-driven server-side software in Java.
"Mississauga, ON",Senior Android Developer,SOTI Inc.,115000.0,"Use best software development practices, clean code and solid principles.Senior level hands-on experience in software development & solution design preferably…"
"Toronto, ON",Full Stack Developer,N49 Interactive Inc.,75000.0,"Software development: 1 year (Preferred).This highly motivated individual will work with various teams in the planning, development and maintenance of N49…"
"Toronto, ON",Video Game Programmer,Finders Grove,36000.0,"2+ years of industry experience.Knowledge and experience using Unity or Unreal Mastermind.Local to Ontario, Canada/willing to relocate is a plus, but not…"
"Markham, ON",.Net/MVC developer,Blue Valorem,85000.0,Job Information Our client is currently in need of a Senior .Net/MVC Developer to join their team of IT Professionals in their Markham offices…
"Toronto, ON",App Developer,codepxl inc.,70000.0,"Familiarity with project management software such as Jira.Completion of Degree/Diploma in computer science, computer engineering, programming or related field …"
"Toronto, ON",Full Stack Developer - Capital Markets,Vichara,100000.0,Must have financial services domain knowledge and experience in continuous integration practices and background in leading strong software development teams.
"Toronto, ON",Full Stack Developer,Homewise Solutions Inc.,60000.0,"Collaborating with stakeholders to requirements, architecture, review interface and application design specifications, test plan etc."
"Mississauga, ON",PHP Developer,The TechKnow Space,51600.0,The selected candidate will be working with our senior developer on creating a B2C and B2B website for our business.2+ years in back-end PHP development.
"Toronto, ON",Wordpress Developer,Gambit Ventures,43680.0,We are currently looking for a Shopify / Wordpress / Ecommerce Developer / Copywriter to built and maintain multiple websites and write digital content …
"Toronto, ON",PHP programmer (telecommunications project),voicelogic.com,70000.0,"Your primary focus will be to study and enhance the current server-side logic, maintenance of the central database and ensuring high performance and…"
"Mississauga, ON",Visual FoxPro Developer,EM Data Consultants,40000.0,"Learn, evaluate and use new technologies to improve developed software applications.Generate coding plan, unit test plan and evaluate software for research and…"
"North York, ON",mobile applications developer,Mi9 Retail ULC,93600.0,"Research and evaluate a variety of software products.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the…"
"Scarborough, ON",software testing engineer,MEDHA SOFTWARE SOLUTIONS INC,110400.0,"Computer hardware or software retailer/wholesaler.Assess, troubleshoot, document, upgrade and develop maintenance procedures for operating systems,…"
"Toronto, ON",Web Developer,WeHire Solutions Inc.,80760.0,"Participate in all major software/architectural design decisions.Work with the team to develop and document web platform requirements, and develop web platform…"
"Toronto, ON",Senior Back End Developer - Remote - Virtual & Mobile Events...,EventMobi,121238.5,"5+ years experience as a software developer working on large, complex, or fast scaling products.Events and conferences are being reimagined online, and…"
"Markham, ON",Full Stack Developer - Node/React,VassuTech,75000.0,"Knowledge of professional software engineering best practices for the full software development life cycle.Minimun 5+ Experience required in Angular JS , Node…"
"Toronto, ON",Senior C++ Developer,Targeted Talent,140000.0,5+ years experience developing complex software projects and applications.They have a range of products with one being a Software Development Kit.
"Toronto, ON",Embedded Software Engineer (Entry & Intermediate Level),EMBED CORE,59227.0,"A minimum of 2 years of experience.This process can be used for designing data structures, required software architecture, source code and ultimately,…"
"Toronto, ON",software programmer,Convergent,72800.0,"Website creation and management software.Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the status,…"
"Toronto, ON",PHP & Wordpress Developer,Cosmic,108000.0,"Experience working remotely with teams and task and workflow management software.We are now looking for a passionate, full-stack WordPress developer to support…"
"North York, ON",embedded software engineer,ROBOEYE INC.,120000.0,Master's degree 3 years to less than 5 years Computer Science Mechanical Engineering Area of Specialization Robotics or controls Industrial robotics…
"Richmond Hill, ON",business application programmer,Victoria Education Centre,70070.0,"Write, modify, integrate and test software code.Prepare reports, manuals and other documentation on the status, operation and maintenance of software."
"Mississauga, ON","developer, software",Sialka Cloud Solutions,96000.0,Mapping and data visualization software.Website creation and management software.Research and evaluate a variety of software products.
"Toronto, ON","Programmer/Developer (Dynamics, Python, PowerApps) 265",Foilcon,168000.0,"This role is to fill a gap on the team as they transition MS Dynamics to the cloud platform, this candidate will be using Python to promote serverless…"
"Toronto, ON",iOS Developer,Dew Software,102000.0,"• Assist in design and development of PayPal iOS application.• Influencing peers, juniors and seniors both within the organization and across PayPal.."
"Toronto, ON",Senior Developer – Java,Solvezit,126000.0,Our client is looking for a Senior Java developer - ( 7 to 10 years of experience).Ability to analyze and devise a legacy program and system upgrades and deal…
"Toronto, ON",Salesforce and Data Migration Developer,ThoughtStorm,96000.0,"Salesforce and Vlocity Developer experience 5+ years and certification is required.Experience should include APEX, Lightning aura and LWC Development, Data…"
"Mississauga, ON","developer, software",OMEGAINFOTEK CLOUD INC.,93000.0,Research and evaluate a variety of software products.Program special effects software for film and video applications.
"Waterloo, ON",Web Designer & Developer,Representation Counts,72000.0,"You should be knowledgeable enough to pull a vision to life with minimum supervision, and create things with raw code.Job Types: Full-time, Contract."
"Kitchener, ON",software engineer,Clairvoyant Inc.,85000.0,Mapping and data visualization software.Lead and co-ordinate teams of information systems professionals in the development of software and integrated…
"Waterloo, ON",Full-stack Developer,Sienci Labs Inc.,54000.0,"Good experience creating web applications with Javascript, HTML, and CSS.Familiarity with the Node ecosystem including package management and build tools such…"
"Waterloo, ON","Sales Development Leader, Enterprise Software (REMOTE)",Flosum,85000.0,"They need to build strong cultures, delight their customers, and establish their own competitive advantages.You’ll be responsible for identifying and securing…"
"Kitchener, ON",Senior C++ Developer,Targeted Talent,140000.0,5+ years experience developing complex software projects and applications.They have a range of products with one being a Software Development Kit.
"Cambridge, ON",Senior Java Developer,VectorVue,132000.0,"Looking for an experienced developer with minimum 5 years of experience.Maintenance on JEE applications (JSP, JavaScript, Struts, SOAP in JAX, POJO, some EJB)…"
"Kitchener-Waterloo, ON",Senior Full Stack Developer,LumenEd,90000.0,Developing both client and server software for our eCommerce solution.Developing both client and server software for our Virtual Classroom solution.
"Montréal, QC",Software Developer,Phyla,85000.0,App developer: 1 year (Preferred).A bachelor’s degree in computer science or software engineering.We require our platform to be fully operational and…
"Montréal, QC",Web Scraping Developer,Clinia,57500.0,"Create and maintain optimal data pipeline architecture.Build processes supporting data acquisition, transformation and update.Job Types: Full-time, Permanent."
"Montréal, QC","developer, software",Chocolat Media,65000.0,"Website creation and management software.Write, modify, integrate and test software code.Identify and communicate technical problems, processes and solutions."
"Montréal, QC",Full Stack Developer - Lab team,E180,70000.0,"As the only full stack developer in this squad, you are involved in all key activities related to new product development.A bias for shipping to users."
